t_rgb,rgb_path,t_depth,depth_path,abs_dt
22955.500000000,rgb/22955.500000000.png,22955.500000000,depth/22955.500000000.png,0.000000
22955.700000000,rgb/22955.700000000.png,22955.750000000,depth/22955.750000000.png,0.050000
22955.750000000,rgb/22955.750000000.png,22955.750000000,depth/22955.750000000.png,0.000000
22955.800000000,rgb/22955.800000000.png,22955.750000000,depth/22955.750000000.png,0.050000
22955.850000000,rgb/22955.850000000.png,22955.850000000,depth/22955.850000000.png,0.000000
22956.000000000,rgb/22956.000000000.png,22956.000000000,depth/22956.000000000.png,0.000000
22956.050000000,rgb/22956.050000000.png,22956.000000000,depth/22956.000000000.png,0.050000
22956.200000000,rgb/22956.200000000.png,22956.200000000,depth/22956.200000000.png,0.000000
22956.500000000,rgb/22956.500000000.png,22956.500000000,depth/22956.500000000.png,0.000000
22956.700000000,rgb/22956.700000000.png,22956.750000000,depth/22956.750000000.png,0.050000
22956.750000000,rgb/22956.750000000.png,22956.750000000,depth/22956.750000000.png,0.000000
22956.900000000,rgb/22956.900000000.png,22956.900000000,depth/22956.900000000.png,0.000000
22956.950000000,rgb/22956.950000000.png,22956.950000000,depth/22956.950000000.png,0.000000
22957.000000000,rgb/22957.000000000.png,22956.950000000,depth/22956.950000000.png,0.050000
22957.050000000,rgb/22957.050000000.png,22957.050000000,depth/22957.050000000.png,0.000000
22957.150000000,rgb/22957.150000000.png,22957.150000000,depth/22957.150000000.png,0.000000
22957.250000000,rgb/22957.250000000.png,22957.250000000,depth/22957.250000000.png,0.000000
22957.300000000,rgb/22957.300000000.png,22957.300000000,depth/22957.300000000.png,0.000000
22957.350000000,rgb/22957.350000000.png,22957.300000000,depth/22957.300000000.png,0.050000
22957.400000000,rgb/22957.400000000.png,22957.400000000,depth/22957.400000000.png,0.000000
22957.500000000,rgb/22957.500000000.png,22957.500000000,depth/22957.500000000.png,0.000000
22957.550000000,rgb/22957.550000000.png,22957.550000000,depth/22957.550000000.png,0.000000
22957.650000000,rgb/22957.650000000.png,22957.650000000,depth/22957.650000000.png,0.000000
22957.750000000,rgb/22957.750000000.png,22957.750000000,depth/22957.750000000.png,0.000000
22957.850000000,rgb/22957.850000000.png,22957.850000000,depth/22957.850000000.png,0.000000
22957.900000000,rgb/22957.900000000.png,22957.900000000,depth/22957.900000000.png,0.000000
22957.950000000,rgb/22957.950000000.png,22957.950000000,depth/22957.950000000.png,0.000000
22958.200000000,rgb/22958.200000000.png,22958.200000000,depth/22958.200000000.png,0.000000
22958.250000000,rgb/22958.250000000.png,22958.200000000,depth/22958.200000000.png,0.050000
22958.300000000,rgb/22958.300000000.png,22958.300000000,depth/22958.300000000.png,0.000000
22958.350000000,rgb/22958.350000000.png,22958.300000000,depth/22958.300000000.png,0.050000
22958.500000000,rgb/22958.500000000.png,22958.500000000,depth/22958.500000000.png,0.000000
22958.650000000,rgb/22958.650000000.png,22958.700000000,depth/22958.700000000.png,0.050000
22958.750000000,rgb/22958.750000000.png,22958.750000000,depth/22958.750000000.png,0.000000
22958.950000000,rgb/22958.950000000.png,22958.950000000,depth/22958.950000000.png,0.000000
22959.000000000,rgb/22959.000000000.png,22958.950000000,depth/22958.950000000.png,0.050000
22959.200000000,rgb/22959.200000000.png,22959.200000000,depth/22959.200000000.png,0.000000
22959.250000000,rgb/22959.250000000.png,22959.200000000,depth/22959.200000000.png,0.050000
22959.350000000,rgb/22959.350000000.png,22959.350000000,depth/22959.350000000.png,0.000000
22959.500000000,rgb/22959.500000000.png,22959.500000000,depth/22959.500000000.png,0.000000
22959.600000000,rgb/22959.600000000.png,22959.550000000,depth/22959.550000000.png,0.050000
22959.850000000,rgb/22959.850000000.png,22959.800000000,depth/22959.800000000.png,0.050000
22959.900000000,rgb/22959.900000000.png,22959.900000000,depth/22959.900000000.png,0.000000
22959.950000000,rgb/22959.950000000.png,22959.950000000,depth/22959.950000000.png,0.000000
22960.000000000,rgb/22960.000000000.png,22960.000000000,depth/22960.000000000.png,0.000000
22960.050000000,rgb/22960.050000000.png,22960.050000000,depth/22960.050000000.png,0.000000
22960.100000000,rgb/22960.100000000.png,22960.100000000,depth/22960.100000000.png,0.000000
22960.300000000,rgb/22960.300000000.png,22960.300000000,depth/22960.300000000.png,0.000000
22960.450000000,rgb/22960.450000000.png,22960.450000000,depth/22960.450000000.png,0.000000
22960.500000000,rgb/22960.500000000.png,22960.450000000,depth/22960.450000000.png,0.050000
22960.550000000,rgb/22960.550000000.png,22960.550000000,depth/22960.550000000.png,0.000000
22960.650000000,rgb/22960.650000000.png,22960.650000000,depth/22960.650000000.png,0.000000
22960.700000000,rgb/22960.700000000.png,22960.700000000,depth/22960.700000000.png,0.000000
22960.750000000,rgb/22960.750000000.png,22960.750000000,depth/22960.750000000.png,0.000000
22960.850000000,rgb/22960.850000000.png,22960.850000000,depth/22960.850000000.png,0.000000
22960.900000000,rgb/22960.900000000.png,22960.900000000,depth/22960.900000000.png,0.000000
22960.950000000,rgb/22960.950000000.png,22960.900000000,depth/22960.900000000.png,0.050000
22961.150000000,rgb/22961.150000000.png,22961.150000000,depth/22961.150000000.png,0.000000
22961.250000000,rgb/22961.250000000.png,22961.200000000,depth/22961.200000000.png,0.050000
22961.400000000,rgb/22961.400000000.png,22961.400000000,depth/22961.400000000.png,0.000000
22961.600000000,rgb/22961.600000000.png,22961.600000000,depth/22961.600000000.png,0.000000
22961.850000000,rgb/22961.850000000.png,22961.850000000,depth/22961.850000000.png,0.000000
22962.000000000,rgb/22962.000000000.png,22962.000000000,depth/22962.000000000.png,0.000000
22962.100000000,rgb/22962.100000000.png,22962.100000000,depth/22962.100000000.png,0.000000
22962.350000000,rgb/22962.350000000.png,22962.350000000,depth/22962.350000000.png,0.000000
22962.500000000,rgb/22962.500000000.png,22962.550000000,depth/22962.550000000.png,0.050000
22962.650000000,rgb/22962.650000000.png,22962.650000000,depth/22962.650000000.png,0.000000
22962.700000000,rgb/22962.700000000.png,22962.700000000,depth/22962.700000000.png,0.000000
22962.750000000,rgb/22962.750000000.png,22962.700000000,depth/22962.700000000.png,0.050000
22962.850000000,rgb/22962.850000000.png,22962.850000000,depth/22962.850000000.png,0.000000
22962.900000000,rgb/22962.900000000.png,22962.950000000,depth/22962.950000000.png,0.050000
22962.950000000,rgb/22962.950000000.png,22962.950000000,depth/22962.950000000.png,0.000000
22963.000000000,rgb/22963.000000000.png,22962.950000000,depth/22962.950000000.png,0.050000
22963.100000000,rgb/22963.100000000.png,22963.100000000,depth/22963.100000000.png,0.000000
22963.150000000,rgb/22963.150000000.png,22963.200000000,depth/22963.200000000.png,0.050000
22963.200000000,rgb/22963.200000000.png,22963.200000000,depth/22963.200000000.png,0.000000
22963.250000000,rgb/22963.250000000.png,22963.250000000,depth/22963.250000000.png,0.000000
22963.350000000,rgb/22963.350000000.png,22963.350000000,depth/22963.350000000.png,0.000000
22963.400000000,rgb/22963.400000000.png,22963.400000000,depth/22963.400000000.png,0.000000
22963.450000000,rgb/22963.450000000.png,22963.450000000,depth/22963.450000000.png,0.000000
22963.550000000,rgb/22963.550000000.png,22963.500000000,depth/22963.500000000.png,0.050000
22963.650000000,rgb/22963.650000000.png,22963.700000000,depth/22963.700000000.png,0.050000
22963.700000000,rgb/22963.700000000.png,22963.700000000,depth/22963.700000000.png,0.000000
22963.800000000,rgb/22963.800000000.png,22963.750000000,depth/22963.750000000.png,0.050000
22963.900000000,rgb/22963.900000000.png,22963.950000000,depth/22963.950000000.png,0.050000
22963.950000000,rgb/22963.950000000.png,22963.950000000,depth/22963.950000000.png,0.000000
22964.050000000,rgb/22964.050000000.png,22964.000000000,depth/22964.000000000.png,0.050000
22964.100000000,rgb/22964.100000000.png,22964.100000000,depth/22964.100000000.png,0.000000
22964.150000000,rgb/22964.150000000.png,22964.200000000,depth/22964.200000000.png,0.050000
22964.200000000,rgb/22964.200000000.png,22964.200000000,depth/22964.200000000.png,0.000000
22964.300000000,rgb/22964.300000000.png,22964.250000000,depth/22964.250000000.png,0.050000
22964.350000000,rgb/22964.350000000.png,22964.350000000,depth/22964.350000000.png,0.000000
22964.400000000,rgb/22964.400000000.png,22964.400000000,depth/22964.400000000.png,0.000000
22964.450000000,rgb/22964.450000000.png,22964.450000000,depth/22964.450000000.png,0.000000
22964.550000000,rgb/22964.550000000.png,22964.550000000,depth/22964.550000000.png,0.000000
22964.600000000,rgb/22964.600000000.png,22964.600000000,depth/22964.600000000.png,0.000000
22964.700000000,rgb/22964.700000000.png,22964.700000000,depth/22964.700000000.png,0.000000
22964.750000000,rgb/22964.750000000.png,22964.750000000,depth/22964.750000000.png,0.000000
22964.850000000,rgb/22964.850000000.png,22964.800000000,depth/22964.800000000.png,0.050000
22964.900000000,rgb/22964.900000000.png,22964.950000000,depth/22964.950000000.png,0.050000
22965.000000000,rgb/22965.000000000.png,22964.950000000,depth/22964.950000000.png,0.050000
22965.050000000,rgb/22965.050000000.png,22965.050000000,depth/22965.050000000.png,0.000000
22965.100000000,rgb/22965.100000000.png,22965.050000000,depth/22965.050000000.png,0.050000
22965.150000000,rgb/22965.150000000.png,22965.150000000,depth/22965.150000000.png,0.000000
22965.250000000,rgb/22965.250000000.png,22965.250000000,depth/22965.250000000.png,0.000000
22965.300000000,rgb/22965.300000000.png,22965.300000000,depth/22965.300000000.png,0.000000
22965.400000000,rgb/22965.400000000.png,22965.450000000,depth/22965.450000000.png,0.050000
22965.600000000,rgb/22965.600000000.png,22965.600000000,depth/22965.600000000.png,0.000000
22965.650000000,rgb/22965.650000000.png,22965.650000000,depth/22965.650000000.png,0.000000
22965.700000000,rgb/22965.700000000.png,22965.700000000,depth/22965.700000000.png,0.000000
22965.850000000,rgb/22965.850000000.png,22965.800000000,depth/22965.800000000.png,0.050000
22965.900000000,rgb/22965.900000000.png,22965.900000000,depth/22965.900000000.png,0.000000
22966.300000000,rgb/22966.300000000.png,22966.300000000,depth/22966.300000000.png,0.000000
22966.400000000,rgb/22966.400000000.png,22966.400000000,depth/22966.400000000.png,0.000000
22966.500000000,rgb/22966.500000000.png,22966.500000000,depth/22966.500000000.png,0.000000
22966.550000000,rgb/22966.550000000.png,22966.550000000,depth/22966.550000000.png,0.000000
22966.650000000,rgb/22966.650000000.png,22966.700000000,depth/22966.700000000.png,0.050000
22966.750000000,rgb/22966.750000000.png,22966.750000000,depth/22966.750000000.png,0.000000
22966.800000000,rgb/22966.800000000.png,22966.800000000,depth/22966.800000000.png,0.000000
22966.850000000,rgb/22966.850000000.png,22966.850000000,depth/22966.850000000.png,0.000000
22966.950000000,rgb/22966.950000000.png,22966.950000000,depth/22966.950000000.png,0.000000
22967.050000000,rgb/22967.050000000.png,22967.050000000,depth/22967.050000000.png,0.000000
22967.100000000,rgb/22967.100000000.png,22967.100000000,depth/22967.100000000.png,0.000000
22967.200000000,rgb/22967.200000000.png,22967.200000000,depth/22967.200000000.png,0.000000
22967.450000000,rgb/22967.450000000.png,22967.450000000,depth/22967.450000000.png,0.000000
22967.500000000,rgb/22967.500000000.png,22967.450000000,depth/22967.450000000.png,0.050000
22967.600000000,rgb/22967.600000000.png,22967.600000000,depth/22967.600000000.png,0.000000
22967.700000000,rgb/22967.700000000.png,22967.650000000,depth/22967.650000000.png,0.050000
22967.750000000,rgb/22967.750000000.png,22967.800000000,depth/22967.800000000.png,0.050000
22967.850000000,rgb/22967.850000000.png,22967.850000000,depth/22967.850000000.png,0.000000
22967.950000000,rgb/22967.950000000.png,22967.950000000,depth/22967.950000000.png,0.000000
22968.000000000,rgb/22968.000000000.png,22967.950000000,depth/22967.950000000.png,0.050000
22968.250000000,rgb/22968.250000000.png,22968.250000000,depth/22968.250000000.png,0.000000
22968.350000000,rgb/22968.350000000.png,22968.350000000,depth/22968.350000000.png,0.000000
22968.500000000,rgb/22968.500000000.png,22968.500000000,depth/22968.500000000.png,0.000000
22968.600000000,rgb/22968.600000000.png,22968.600000000,depth/22968.600000000.png,0.000000
22968.750000000,rgb/22968.750000000.png,22968.750000000,depth/22968.750000000.png,0.000000
22968.800000000,rgb/22968.800000000.png,22968.750000000,depth/22968.750000000.png,0.050000
22969.050000000,rgb/22969.050000000.png,22969.100000000,depth/22969.100000000.png,0.050000
22969.100000000,rgb/22969.100000000.png,22969.100000000,depth/22969.100000000.png,0.000000
22969.200000000,rgb/22969.200000000.png,22969.200000000,depth/22969.200000000.png,0.000000
22969.250000000,rgb/22969.250000000.png,22969.250000000,depth/22969.250000000.png,0.000000
22969.300000000,rgb/22969.300000000.png,22969.300000000,depth/22969.300000000.png,0.000000
22969.350000000,rgb/22969.350000000.png,22969.350000000,depth/22969.350000000.png,0.000000
22969.500000000,rgb/22969.500000000.png,22969.500000000,depth/22969.500000000.png,0.000000
22969.550000000,rgb/22969.550000000.png,22969.500000000,depth/22969.500000000.png,0.050000
22969.700000000,rgb/22969.700000000.png,22969.650000000,depth/22969.650000000.png,0.050000
22969.750000000,rgb/22969.750000000.png,22969.750000000,depth/22969.750000000.png,0.000000
22969.850000000,rgb/22969.850000000.png,22969.850000000,depth/22969.850000000.png,0.000000
22969.950000000,rgb/22969.950000000.png,22969.900000000,depth/22969.900000000.png,0.050000
22970.000000000,rgb/22970.000000000.png,22970.000000000,depth/22970.000000000.png,0.000000
22970.100000000,rgb/22970.100000000.png,22970.100000000,depth/22970.100000000.png,0.000000
22970.150000000,rgb/22970.150000000.png,22970.150000000,depth/22970.150000000.png,0.000000
22970.200000000,rgb/22970.200000000.png,22970.150000000,depth/22970.150000000.png,0.050000
22970.350000000,rgb/22970.350000000.png,22970.350000000,depth/22970.350000000.png,0.000000
22970.450000000,rgb/22970.450000000.png,22970.500000000,depth/22970.500000000.png,0.050000
22970.500000000,rgb/22970.500000000.png,22970.500000000,depth/22970.500000000.png,0.000000
22970.600000000,rgb/22970.600000000.png,22970.600000000,depth/22970.600000000.png,0.000000
22970.650000000,rgb/22970.650000000.png,22970.700000000,depth/22970.700000000.png,0.050000
22970.700000000,rgb/22970.700000000.png,22970.700000000,depth/22970.700000000.png,0.000000
22970.850000000,rgb/22970.850000000.png,22970.850000000,depth/22970.850000000.png,0.000000
22970.900000000,rgb/22970.900000000.png,22970.950000000,depth/22970.950000000.png,0.050000
22970.950000000,rgb/22970.950000000.png,22970.950000000,depth/22970.950000000.png,0.000000
22971.000000000,rgb/22971.000000000.png,22971.000000000,depth/22971.000000000.png,0.000000
22971.050000000,rgb/22971.050000000.png,22971.050000000,depth/22971.050000000.png,0.000000
22971.100000000,rgb/22971.100000000.png,22971.100000000,depth/22971.100000000.png,0.000000
22971.150000000,rgb/22971.150000000.png,22971.150000000,depth/22971.150000000.png,0.000000
22971.200000000,rgb/22971.200000000.png,22971.150000000,depth/22971.150000000.png,0.050000
22971.250000000,rgb/22971.250000000.png,22971.300000000,depth/22971.300000000.png,0.050000
22971.300000000,rgb/22971.300000000.png,22971.300000000,depth/22971.300000000.png,0.000000
22971.350000000,rgb/22971.350000000.png,22971.350000000,depth/22971.350000000.png,0.000000
22971.400000000,rgb/22971.400000000.png,22971.400000000,depth/22971.400000000.png,0.000000
22971.450000000,rgb/22971.450000000.png,22971.400000000,depth/22971.400000000.png,0.050000
