t_rgb,rgb_path,t_depth,depth_path,abs_dt
30365.650000000,rgb/30365.650000000.png,30365.650000000,depth/30365.650000000.png,0.000000
30365.950000000,rgb/30365.950000000.png,30365.900000000,depth/30365.900000000.png,0.050000
30366.000000000,rgb/30366.000000000.png,30366.000000000,depth/30366.000000000.png,0.000000
30366.050000000,rgb/30366.050000000.png,30366.000000000,depth/30366.000000000.png,0.050000
30366.750000000,rgb/30366.750000000.png,30366.800000000,depth/30366.800000000.png,0.050000
30366.850000000,rgb/30366.850000000.png,30366.850000000,depth/30366.850000000.png,0.000000
30366.900000000,rgb/30366.900000000.png,30366.900000000,depth/30366.900000000.png,0.000000
30366.950000000,rgb/30366.950000000.png,30366.900000000,depth/30366.900000000.png,0.050000
30367.100000000,rgb/30367.100000000.png,30367.100000000,depth/30367.100000000.png,0.000000
30367.550000000,rgb/30367.550000000.png,30367.500000000,depth/30367.500000000.png,0.050000
30367.900000000,rgb/30367.900000000.png,30367.900000000,depth/30367.900000000.png,0.000000
30369.050000000,rgb/30369.050000000.png,30369.050000000,depth/30369.050000000.png,0.000000
30369.100000000,rgb/30369.100000000.png,30369.100000000,depth/30369.100000000.png,0.000000
30369.150000000,rgb/30369.150000000.png,30369.150000000,depth/30369.150000000.png,0.000000
30369.250000000,rgb/30369.250000000.png,30369.300000000,depth/30369.300000000.png,0.050000
30369.400000000,rgb/30369.400000000.png,30369.400000000,depth/30369.400000000.png,0.000000
30369.700000000,rgb/30369.700000000.png,30369.700000000,depth/30369.700000000.png,0.000000
30369.750000000,rgb/30369.750000000.png,30369.750000000,depth/30369.750000000.png,0.000000
30369.800000000,rgb/30369.800000000.png,30369.750000000,depth/30369.750000000.png,0.050000
30370.750000000,rgb/30370.750000000.png,30370.750000000,depth/30370.750000000.png,0.000000
30371.450000000,rgb/30371.450000000.png,30371.450000000,depth/30371.450000000.png,0.000000
30371.500000000,rgb/30371.500000000.png,30371.500000000,depth/30371.500000000.png,0.000000
30371.950000000,rgb/30371.950000000.png,30371.950000000,depth/30371.950000000.png,0.000000
30372.000000000,rgb/30372.000000000.png,30372.000000000,depth/30372.000000000.png,0.000000
30372.050000000,rgb/30372.050000000.png,30372.000000000,depth/30372.000000000.png,0.050000
30372.450000000,rgb/30372.450000000.png,30372.500000000,depth/30372.500000000.png,0.050000
30372.800000000,rgb/30372.800000000.png,30372.800000000,depth/30372.800000000.png,0.000000
30373.300000000,rgb/30373.300000000.png,30373.350000000,depth/30373.350000000.png,0.050000
30373.550000000,rgb/30373.550000000.png,30373.550000000,depth/30373.550000000.png,0.000000
30373.700000000,rgb/30373.700000000.png,30373.750000000,depth/30373.750000000.png,0.050000
30373.800000000,rgb/30373.800000000.png,30373.750000000,depth/30373.750000000.png,0.050000
30373.950000000,rgb/30373.950000000.png,30373.950000000,depth/30373.950000000.png,0.000000
30374.300000000,rgb/30374.300000000.png,30374.300000000,depth/30374.300000000.png,0.000000
30374.350000000,rgb/30374.350000000.png,30374.300000000,depth/30374.300000000.png,0.050000
30375.050000000,rgb/30375.050000000.png,30375.000000000,depth/30375.000000000.png,0.050000
30375.150000000,rgb/30375.150000000.png,30375.200000000,depth/30375.200000000.png,0.050000
30375.550000000,rgb/30375.550000000.png,30375.550000000,depth/30375.550000000.png,0.000000
30375.600000000,rgb/30375.600000000.png,30375.550000000,depth/30375.550000000.png,0.050000
30375.700000000,rgb/30375.700000000.png,30375.700000000,depth/30375.700000000.png,0.000000
30375.800000000,rgb/30375.800000000.png,30375.750000000,depth/30375.750000000.png,0.050000
30376.100000000,rgb/30376.100000000.png,30376.100000000,depth/30376.100000000.png,0.000000
30376.200000000,rgb/30376.200000000.png,30376.250000000,depth/30376.250000000.png,0.050000
30376.550000000,rgb/30376.550000000.png,30376.500000000,depth/30376.500000000.png,0.050000
30376.700000000,rgb/30376.700000000.png,30376.700000000,depth/30376.700000000.png,0.000000
30376.750000000,rgb/30376.750000000.png,30376.700000000,depth/30376.700000000.png,0.050000
30376.850000000,rgb/30376.850000000.png,30376.800000000,depth/30376.800000000.png,0.050000
30377.150000000,rgb/30377.150000000.png,30377.150000000,depth/30377.150000000.png,0.000000
30377.700000000,rgb/30377.700000000.png,30377.650000000,depth/30377.650000000.png,0.050000
30377.750000000,rgb/30377.750000000.png,30377.800000000,depth/30377.800000000.png,0.050000
30377.800000000,rgb/30377.800000000.png,30377.800000000,depth/30377.800000000.png,0.000000
30377.850000000,rgb/30377.850000000.png,30377.800000000,depth/30377.800000000.png,0.050000
30377.950000000,rgb/30377.950000000.png,30377.900000000,depth/30377.900000000.png,0.050000
30378.250000000,rgb/30378.250000000.png,30378.250000000,depth/30378.250000000.png,0.000000
30378.450000000,rgb/30378.450000000.png,30378.450000000,depth/30378.450000000.png,0.000000
30378.500000000,rgb/30378.500000000.png,30378.450000000,depth/30378.450000000.png,0.050000
30379.450000000,rgb/30379.450000000.png,30379.400000000,depth/30379.400000000.png,0.050000
30379.850000000,rgb/30379.850000000.png,30379.850000000,depth/30379.850000000.png,0.000000
30379.900000000,rgb/30379.900000000.png,30379.900000000,depth/30379.900000000.png,0.000000
30380.100000000,rgb/30380.100000000.png,30380.100000000,depth/30380.100000000.png,0.000000
30380.450000000,rgb/30380.450000000.png,30380.500000000,depth/30380.500000000.png,0.050000
30380.950000000,rgb/30380.950000000.png,30380.900000000,depth/30380.900000000.png,0.050000
30381.150000000,rgb/30381.150000000.png,30381.150000000,depth/30381.150000000.png,0.000000
30381.200000000,rgb/30381.200000000.png,30381.150000000,depth/30381.150000000.png,0.050000
30381.350000000,rgb/30381.350000000.png,30381.300000000,depth/30381.300000000.png,0.050000
30381.550000000,rgb/30381.550000000.png,30381.550000000,depth/30381.550000000.png,0.000000
30381.600000000,rgb/30381.600000000.png,30381.600000000,depth/30381.600000000.png,0.000000
30381.650000000,rgb/30381.650000000.png,30381.650000000,depth/30381.650000000.png,0.000000
30382.500000000,rgb/30382.500000000.png,30382.550000000,depth/30382.550000000.png,0.050000
30382.800000000,rgb/30382.800000000.png,30382.800000000,depth/30382.800000000.png,0.000000
30382.900000000,rgb/30382.900000000.png,30382.900000000,depth/30382.900000000.png,0.000000
30383.100000000,rgb/30383.100000000.png,30383.100000000,depth/30383.100000000.png,0.000000
30383.200000000,rgb/30383.200000000.png,30383.150000000,depth/30383.150000000.png,0.050000
30383.250000000,rgb/30383.250000000.png,30383.300000000,depth/30383.300000000.png,0.050000
30383.500000000,rgb/30383.500000000.png,30383.550000000,depth/30383.550000000.png,0.050000
30383.650000000,rgb/30383.650000000.png,30383.700000000,depth/30383.700000000.png,0.050000
30383.700000000,rgb/30383.700000000.png,30383.700000000,depth/30383.700000000.png,0.000000
30383.750000000,rgb/30383.750000000.png,30383.700000000,depth/30383.700000000.png,0.050000
30384.000000000,rgb/30384.000000000.png,30383.950000000,depth/30383.950000000.png,0.050000
30384.100000000,rgb/30384.100000000.png,30384.050000000,depth/30384.050000000.png,0.050000
30384.350000000,rgb/30384.350000000.png,30384.300000000,depth/30384.300000000.png,0.050000
30384.650000000,rgb/30384.650000000.png,30384.650000000,depth/30384.650000000.png,0.000000
30384.700000000,rgb/30384.700000000.png,30384.650000000,depth/30384.650000000.png,0.050000
30384.750000000,rgb/30384.750000000.png,30384.750000000,depth/30384.750000000.png,0.000000
30384.900000000,rgb/30384.900000000.png,30384.900000000,depth/30384.900000000.png,0.000000
30385.800000000,rgb/30385.800000000.png,30385.800000000,depth/30385.800000000.png,0.000000
30386.100000000,rgb/30386.100000000.png,30386.100000000,depth/30386.100000000.png,0.000000
30387.400000000,rgb/30387.400000000.png,30387.450000000,depth/30387.450000000.png,0.050000
30387.500000000,rgb/30387.500000000.png,30387.450000000,depth/30387.450000000.png,0.050000
30387.750000000,rgb/30387.750000000.png,30387.800000000,depth/30387.800000000.png,0.050000
30387.850000000,rgb/30387.850000000.png,30387.800000000,depth/30387.800000000.png,0.050000
30387.950000000,rgb/30387.950000000.png,30387.950000000,depth/30387.950000000.png,0.000000
30388.950000000,rgb/30388.950000000.png,30388.950000000,depth/30388.950000000.png,0.000000
30389.150000000,rgb/30389.150000000.png,30389.150000000,depth/30389.150000000.png,0.000000
30389.750000000,rgb/30389.750000000.png,30389.750000000,depth/30389.750000000.png,0.000000
30389.800000000,rgb/30389.800000000.png,30389.750000000,depth/30389.750000000.png,0.050000
30389.850000000,rgb/30389.850000000.png,30389.850000000,depth/30389.850000000.png,0.000000
30390.150000000,rgb/30390.150000000.png,30390.200000000,depth/30390.200000000.png,0.050000
30390.350000000,rgb/30390.350000000.png,30390.350000000,depth/30390.350000000.png,0.000000
30390.500000000,rgb/30390.500000000.png,30390.500000000,depth/30390.500000000.png,0.000000
30390.650000000,rgb/30390.650000000.png,30390.650000000,depth/30390.650000000.png,0.000000
30390.950000000,rgb/30390.950000000.png,30390.950000000,depth/30390.950000000.png,0.000000
30391.050000000,rgb/30391.050000000.png,30391.050000000,depth/30391.050000000.png,0.000000
30391.450000000,rgb/30391.450000000.png,30391.500000000,depth/30391.500000000.png,0.050000
30391.700000000,rgb/30391.700000000.png,30391.650000000,depth/30391.650000000.png,0.050000
30392.350000000,rgb/30392.350000000.png,30392.300000000,depth/30392.300000000.png,0.050000
30393.100000000,rgb/30393.100000000.png,30393.100000000,depth/30393.100000000.png,0.000000
30393.300000000,rgb/30393.300000000.png,30393.350000000,depth/30393.350000000.png,0.050000
30393.600000000,rgb/30393.600000000.png,30393.550000000,depth/30393.550000000.png,0.050000
30394.000000000,rgb/30394.000000000.png,30394.000000000,depth/30394.000000000.png,0.000000
30394.050000000,rgb/30394.050000000.png,30394.000000000,depth/30394.000000000.png,0.050000
30394.150000000,rgb/30394.150000000.png,30394.150000000,depth/30394.150000000.png,0.000000
30394.800000000,rgb/30394.800000000.png,30394.850000000,depth/30394.850000000.png,0.050000
30394.850000000,rgb/30394.850000000.png,30394.850000000,depth/30394.850000000.png,0.000000
30395.300000000,rgb/30395.300000000.png,30395.350000000,depth/30395.350000000.png,0.050000
30395.800000000,rgb/30395.800000000.png,30395.800000000,depth/30395.800000000.png,0.000000
30396.300000000,rgb/30396.300000000.png,30396.300000000,depth/30396.300000000.png,0.000000
30396.900000000,rgb/30396.900000000.png,30396.900000000,depth/30396.900000000.png,0.000000
30396.950000000,rgb/30396.950000000.png,30396.950000000,depth/30396.950000000.png,0.000000
30397.200000000,rgb/30397.200000000.png,30397.200000000,depth/30397.200000000.png,0.000000
30397.350000000,rgb/30397.350000000.png,30397.300000000,depth/30397.300000000.png,0.050000
30398.250000000,rgb/30398.250000000.png,30398.300000000,depth/30398.300000000.png,0.050000
30398.300000000,rgb/30398.300000000.png,30398.300000000,depth/30398.300000000.png,0.000000
30398.650000000,rgb/30398.650000000.png,30398.650000000,depth/30398.650000000.png,0.000000
30398.750000000,rgb/30398.750000000.png,30398.800000000,depth/30398.800000000.png,0.050000
30398.850000000,rgb/30398.850000000.png,30398.800000000,depth/30398.800000000.png,0.050000
30399.250000000,rgb/30399.250000000.png,30399.300000000,depth/30399.300000000.png,0.050000
30399.700000000,rgb/30399.700000000.png,30399.700000000,depth/30399.700000000.png,0.000000
30399.750000000,rgb/30399.750000000.png,30399.700000000,depth/30399.700000000.png,0.050000
30400.250000000,rgb/30400.250000000.png,30400.300000000,depth/30400.300000000.png,0.050000
30400.550000000,rgb/30400.550000000.png,30400.550000000,depth/30400.550000000.png,0.000000
30400.650000000,rgb/30400.650000000.png,30400.650000000,depth/30400.650000000.png,0.000000
30400.800000000,rgb/30400.800000000.png,30400.800000000,depth/30400.800000000.png,0.000000
30400.850000000,rgb/30400.850000000.png,30400.800000000,depth/30400.800000000.png,0.050000
30401.150000000,rgb/30401.150000000.png,30401.150000000,depth/30401.150000000.png,0.000000
30401.350000000,rgb/30401.350000000.png,30401.350000000,depth/30401.350000000.png,0.000000
30401.500000000,rgb/30401.500000000.png,30401.550000000,depth/30401.550000000.png,0.050000
30401.650000000,rgb/30401.650000000.png,30401.700000000,depth/30401.700000000.png,0.050000
30401.750000000,rgb/30401.750000000.png,30401.700000000,depth/30401.700000000.png,0.050000
30401.800000000,rgb/30401.800000000.png,30401.850000000,depth/30401.850000000.png,0.050000
30401.900000000,rgb/30401.900000000.png,30401.900000000,depth/30401.900000000.png,0.000000
30402.250000000,rgb/30402.250000000.png,30402.200000000,depth/30402.200000000.png,0.050000
30402.500000000,rgb/30402.500000000.png,30402.500000000,depth/30402.500000000.png,0.000000
30402.750000000,rgb/30402.750000000.png,30402.800000000,depth/30402.800000000.png,0.050000
30402.900000000,rgb/30402.900000000.png,30402.950000000,depth/30402.950000000.png,0.050000
30403.200000000,rgb/30403.200000000.png,30403.200000000,depth/30403.200000000.png,0.000000
30403.700000000,rgb/30403.700000000.png,30403.700000000,depth/30403.700000000.png,0.000000
30403.850000000,rgb/30403.850000000.png,30403.850000000,depth/30403.850000000.png,0.000000
30404.000000000,rgb/30404.000000000.png,30404.050000000,depth/30404.050000000.png,0.050000
30404.300000000,rgb/30404.300000000.png,30404.350000000,depth/30404.350000000.png,0.050000
30404.750000000,rgb/30404.750000000.png,30404.750000000,depth/30404.750000000.png,0.000000
30404.800000000,rgb/30404.800000000.png,30404.750000000,depth/30404.750000000.png,0.050000
30405.000000000,rgb/30405.000000000.png,30404.950000000,depth/30404.950000000.png,0.050000
30405.150000000,rgb/30405.150000000.png,30405.200000000,depth/30405.200000000.png,0.050000
30405.400000000,rgb/30405.400000000.png,30405.450000000,depth/30405.450000000.png,0.050000
30406.550000000,rgb/30406.550000000.png,30406.500000000,depth/30406.500000000.png,0.050000
30406.700000000,rgb/30406.700000000.png,30406.700000000,depth/30406.700000000.png,0.000000
30406.750000000,rgb/30406.750000000.png,30406.700000000,depth/30406.700000000.png,0.050000
30406.900000000,rgb/30406.900000000.png,30406.900000000,depth/30406.900000000.png,0.000000
30407.000000000,rgb/30407.000000000.png,30407.000000000,depth/30407.000000000.png,0.000000
30408.600000000,rgb/30408.600000000.png,30408.600000000,depth/30408.600000000.png,0.000000
30408.650000000,rgb/30408.650000000.png,30408.700000000,depth/30408.700000000.png,0.050000
30408.750000000,rgb/30408.750000000.png,30408.700000000,depth/30408.700000000.png,0.050000
30409.000000000,rgb/30409.000000000.png,30409.000000000,depth/30409.000000000.png,0.000000
30409.500000000,rgb/30409.500000000.png,30409.550000000,depth/30409.550000000.png,0.050000
30409.550000000,rgb/30409.550000000.png,30409.550000000,depth/30409.550000000.png,0.000000
30409.750000000,rgb/30409.750000000.png,30409.800000000,depth/30409.800000000.png,0.050000
30411.350000000,rgb/30411.350000000.png,30411.300000000,depth/30411.300000000.png,0.050000
30411.500000000,rgb/30411.500000000.png,30411.500000000,depth/30411.500000000.png,0.000000
30412.050000000,rgb/30412.050000000.png,30412.100000000,depth/30412.100000000.png,0.050000
30413.050000000,rgb/30413.050000000.png,30413.000000000,depth/30413.000000000.png,0.050000
30413.400000000,rgb/30413.400000000.png,30413.450000000,depth/30413.450000000.png,0.050000
30413.500000000,rgb/30413.500000000.png,30413.500000000,depth/30413.500000000.png,0.000000
30413.550000000,rgb/30413.550000000.png,30413.500000000,depth/30413.500000000.png,0.050000
